ptid,NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean,cls,lon,lat,blk,fold
358,0.0917850285768508,0.2590705752372741,2.2111732959747314,0.0918779522180557,0.0565004795789718,2.105641841888428,0.0308786798268556,0.1391000747680664,-2.356231451034546,-8.881631851196289,2.0564639568328857,0.3018618524074554,0.4952233433723449,-13.300277709960938,-0.9979287981987,-0.0701826214790344,-4.418645858764648,-0.3720444738864898,-0.65,2.425411939620972,9.894018173217772,2325.0,159.38938903808594,300.837890625,470.5760803222656,0.0668821856379509,0.184609904885292,1.8714191913604736,19.212013244628903,0.3918222486972809,0.3919728398323059,0.3921535313129425,0.0003312585758976,12.319430351257324,2,121.07331,23.46724,1210_260,3
359,0.0365049540996551,0.5963967442512512,-3.082796335220337,0.0312951430678367,0.3304231464862823,-2.937835931777954,0.0412205643951892,0.7753257155418396,2.7274954319000244,-6.281381130218506,2.558203220367432,-0.6074081063270569,0.9468038082122804,-18.397022247314453,-1.8400934934616089,1.2022210359573364,-12.115640640258787,1.8096290826797483,-0.549,2.9297335147857666,10.78133487701416,2813.0,111.10652923583984,226.7811279296875,365.5906372070313,0.0351900160312652,0.4795075953006744,2.9793434143066406,39.55326461791992,0.3621106743812561,0.3711175918579101,0.3819259107112884,0.019815219566226,13.711069107055664,2,121.1517,23.87683,1211_265,3
360,0.0319251380860805,0.569091260433197,-0.1590682864189148,0.0178154408931732,0.3077895939350128,-0.6376695036888123,0.0568577349185943,0.7779088616371155,0.6664273142814636,-5.748297214508057,2.215357542037964,0.3601977229118347,0.7785232067108154,-4.899977207183838,2.929043769836426,0.689758837223053,0.8483201265335083,0.3295611441135406,-0.167,2.425411939620972,9.894018173217772,2873.0,159.38938903808594,300.837890625,470.5760803222656,0.025034099817276,0.4869041442871094,0.5509980916976929,44.04255676269531,0.3918222486972809,0.3919728398323059,0.3921535313129425,0.0003312585758976,12.319430351257324,2,121.06371,23.53927,1210_261,0
361,0.0837963744997978,0.6525756120681763,2.2217276096343994,0.1181608587503433,0.4196822345256805,1.8410884141922,0.0459743179380893,0.795674204826355,2.5087335109710693,-5.781355857849121,2.6131839752197266,-1.9862796068191528,0.2995358407497406,-7.514488697052002,-0.2707073390483856,-0.1147303506731987,-1.73313307762146,1.871549248695373,0.666,3.2194387912750244,11.920177459716797,2436.0,80.06519317626953,188.7139129638672,319.09234619140625,0.0735704451799392,0.5598530769348145,2.0276987552642822,48.193729400634766,0.397895485162735,0.4252020120620727,0.4579698741436004,0.060074396431446,15.139616012573242,2,121.08821,24.20929,1210_268,2
362,0.0846164673566818,0.641712486743927,1.987043857574463,0.0996771678328514,0.381115585565567,1.951339840888977,0.0672597289085388,0.7543954849243164,1.543474197387695,-5.926730155944824,3.263543128967285,0.2106078863143921,0.5848287343978882,-16.64019775390625,0.0170617531985044,0.0487424619495868,-10.713467597961426,-0.1618654280900955,0.991,2.817873477935791,11.117737770080566,2381.0,150.3461456298828,215.1519317626953,292.9188842773437,0.1289800703525543,0.5473655462265015,1.6496777534484863,38.10597229003906,0.3868093192577362,0.3778992891311645,0.367207258939743,-0.0196020528674125,13.935611724853516,2,121.31861,24.13815,1213_268,2
363,0.0191735960543155,0.430903673171997,1.9790606498718264,0.0192930214107036,0.1765112727880478,2.1500613689422607,0.0351347066462039,0.5801776051521301,1.6264901161193848,-8.556447982788086,2.3885114192962646,0.5518155694007874,0.8637852072715759,-2.637796401977539,-1.2351226806640625,0.9556469321250916,5.918651103973389,0.4038313925266266,-0.304,2.718735218048096,9.71981716156006,3588.0,108.89637756347656,273.0211181640625,469.9708251953125,0.0384241938591003,0.3578719794750213,1.686706304550171,40.43741226196289,0.3502907752990722,0.3695677518844604,0.3927001059055328,0.0424093194305896,12.438551902770996,2,120.95808,23.48339,1209_260,1
364,0.1222291812300682,0.514836847782135,-2.8869788646698,0.0978855416178703,0.2651324868202209,-2.850862741470337,0.1126841306686401,0.7313276529312134,-3.107995748519897,-5.718206405639648,2.7010536193847656,-0.9559726119041444,0.2308598160743713,-21.40274238586425,-3.1112871170043945,-0.0293135102838277,-15.68453598022461,0.926659107208252,0.369,2.7716026306152344,10.54647731781006,2816.0,151.392333984375,220.5128173828125,303.4573974609375,0.0923819914460182,0.4763134717941284,-2.989191770553589,23.683692932128903,0.3926279544830322,0.3835715353488922,0.3727037906646728,-0.019924160093069,13.318079948425291,2,121.29758,24.0356,1212_267,0
365,0.062673769891262,0.5828147530555725,2.5370900630950928,0.0684947967529296,0.2804442346096039,2.4055750370025635,0.1133485734462738,0.7613359689712524,2.1714417934417725,-6.248730182647705,2.6368966102600098,-0.808984637260437,0.6549709439277649,-10.673309326171877,2.7202486991882324,-0.0859044790267944,-4.424579620361328,0.7230801582336426,0.125,2.050192356109619,15.16186809539795,1080.0,186.1329345703125,295.54644775390625,426.84271240234375,0.1003406569361686,0.52402263879776,2.228466987609864,32.88578796386719,0.3971142172813415,0.3924867808818817,0.3869338929653168,-0.010180308483541,17.212060928344727,2,121.50792,24.70851,1215_274,0
366,0.0805341750383377,0.6319937109947205,2.593088865280152,0.0843575671315193,0.3558900058269501,2.647818326950073,0.0550171248614788,0.8022271394729614,2.3869314193725586,-5.250921249389648,3.13948130607605,-0.6192329525947571,1.0127815008163452,-19.16117286682129,-0.1116969063878059,-0.3519369959831238,-13.91025161743164,0.2672959566116333,-0.492,2.794546604156494,10.208327293395996,3084.0,127.46896362304688,213.3922271728516,316.5001525878906,0.0694387331604957,0.517286479473114,2.378760576248169,23.17801284790039,0.3763836026191711,0.3814782202243805,0.3875917494297027,0.0112081430852413,13.002873420715332,2,121.31137,24.25579,1213_269,1
367,0.0606971159577369,0.5352324843406677,2.733215570449829,0.0461959838867187,0.2714121639728546,2.8016879558563232,0.0220703929662704,0.7858337759971619,2.13720178604126,-5.536912441253662,2.44119644165039,0.8166329264640808,0.91954243183136,-19.391780853271484,-2.191988468170166,1.4965598583221436,-13.854867935180664,0.6799269318580627,0.257,2.817873477935791,11.117737770080566,2923.0,150.3461456298828,215.1519317626953,292.9188842773437,0.0414866842329502,0.5014683604240417,2.3210318088531494,23.77476501464844,0.3868093192577362,0.3778992891311645,0.367207258939743,-0.0196020528674125,13.935611724853516,2,121.30344,24.12982,1213_268,2
368,0.0363511592149734,0.644429624080658,1.2729785442352295,0.0297652129083871,0.3729156255722046,1.9236929416656487,0.056088600307703,0.8046619296073914,1.1946228742599487,-5.04194974899292,2.078693389892578,-2.398090124130249,0.173393964767456,-13.611346244812012,2.66045355796814,0.3985406458377838,-8.56939697265625,2.796630859375,-0.993,2.3406662940979004,10.69151782989502,3028.0,153.45521545410156,231.2792816162109,324.6681823730469,0.0676611810922622,0.4943658411502838,1.7522413730621338,30.416046142578125,0.3911932110786438,0.3886095881462097,0.3855092525482178,-0.0056839524768292,13.032184600830078,2,121.37678,24.27957,1213_269,1
369,0.0285641774535179,0.539092481136322,1.9674351215362549,0.0408311262726783,0.287893682718277,2.1351077556610107,0.0290208254009485,0.7129055857658386,0.7577624320983887,-4.715557098388672,3.1514194011688232,0.9823870062828064,0.651449978351593,-16.85877227783203,-1.5765550136566162,0.5946089029312134,-12.14321517944336,-0.387778103351593,-0.269,2.562296867370605,10.14148998260498,3244.0,129.3297119140625,284.0150146484375,469.6373901367188,0.0478569976985454,0.4679431915283203,1.4634453058242798,40.15571212768555,0.375079482793808,0.385130763053894,0.3971922695636749,0.0221127849072217,12.703787803649902,2,121.09497,23.62182,1210_262,3
370,0.0076863928698003,0.5803941488265991,-2.3333680629730225,0.033511072397232,0.3234153687953949,2.550533056259156,0.0317658111453056,0.7074549198150635,-1.6554008722305298,-5.22485876083374,2.4711122512817383,0.1147454977035522,0.5555022358894348,-13.131031036376951,-2.090204954147339,0.4534720480442047,-7.906172275543213,0.3387265503406524,-0.114,2.328479528427124,10.533699989318848,2319.0,184.5507354736328,314.8905334472656,471.29833984375,0.0351470783352851,0.4824308156967163,2.2933154106140137,35.41474914550781,0.3906808793544769,0.3859020471572876,0.3801674544811249,-0.0105134285986423,12.86217975616455,2,121.16863,23.56644,1211_261,2
371,0.0444119162857532,0.6219128966331482,1.739271879196167,0.0362438969314098,0.3380436599254608,1.8407832384109497,0.0552696101367473,0.7951763272285461,1.7794185876846311,-6.323266506195068,3.140132665634156,-1.723130226135254,0.674485981464386,-19.948585510253903,1.5368859767913818,-0.199630782008171,-13.625319480895996,1.5234994888305664,-0.631,2.5509896278381348,11.183388710021973,2755.0,127.6438446044922,251.8763885498047,400.9554443359375,0.0510062985122203,0.4380693137645721,1.95596706867218,32.687774658203125,0.365251362323761,0.3801374435424804,0.3980007469654083,0.0327493585646152,13.734378814697266,2,121.26695,24.4683,1212_271,1
372,0.0439493097364902,0.6435545682907104,0.7647482752799988,0.0323374792933464,0.3996824026107788,1.5144678354263306,0.0919121727347374,0.8056187033653259,0.7926785945892334,-4.0914716720581055,2.549044847488404,0.2538757622241974,0.8854411244392395,-12.861741065979004,-1.4402337074279783,0.6609466075897217,-8.770268440246582,0.4070708453655243,0.999,2.562296867370605,10.14148998260498,2665.0,129.3297119140625,284.0150146484375,469.6373901367188,0.1226959526538848,0.5885651111602783,1.0483958721160889,40.114295959472656,0.375079482793808,0.385130763053894,0.3971922695636749,0.0221127849072217,12.703787803649902,2,121.06834,23.55595,1210_261,0
373,0.0159697197377681,0.5511583685874939,-0.6248816847801208,0.0044712857343256,0.3398796021938324,2.389458417892456,0.0365106873214244,0.7119972109794617,0.4493203163146972,-6.888821601867676,4.95873498916626,0.491913229227066,0.9028273224830629,-29.59087562561035,0.1730844527482986,0.1978930532932281,-22.702054977416992,-0.2940201759338379,-0.126,2.3406662940979004,10.69151782989502,3031.0,153.45521545410156,231.2792816162109,324.6681823730469,0.0143115501850843,0.4066206812858581,1.4797279834747314,37.59511947631836,0.3911932110786438,0.3886095881462097,0.3855092525482178,-0.0056839524768292,13.032184600830078,2,121.42916,24.31307,1214_270,0
374,0.0150047587230801,0.6240035891532898,-3.130314826965332,0.0103938104584813,0.3227796852588653,-2.901173591613769,0.0339607149362564,0.808496356010437,2.437498092651367,-5.459473133087158,2.036897659301758,-0.042048942297697,0.5298547148704529,-15.59066104888916,-0.4484822452068329,-0.1803338080644607,-10.131187438964844,-0.1382848620414734,-0.993,1.9842016696929927,11.51658058166504,2472.0,206.6992950439453,263.9054870605469,332.55291748046875,0.0277018267661333,0.532798171043396,2.754225730895996,24.5310001373291,0.4028588533401489,0.393405556678772,0.382061630487442,-0.020797224715352,13.500782012939451,2,121.45904,24.32067,1214_270,0
375,0.0709495916962623,0.5941455960273743,-0.9879043102264404,0.1276211440563202,0.2611485123634338,-1.2768192291259766,0.0346497632563114,0.8309885263442993,-0.0152623513713479,-6.696874618530273,2.4009017944335938,-0.2351890653371811,0.4948989450931549,-15.128484725952148,-1.4690173864364624,-0.1286972165107727,-8.431610107421875,0.1064918488264083,0.757,2.4569215774536133,11.206799507141112,2444.0,172.82249450683594,266.1153564453125,378.0668029785156,0.0543796718120574,0.5132713317871094,-0.5807914733886719,39.10302734375,0.3993946015834808,0.3939663469791412,0.387452483177185,-0.0119421044364571,13.663721084594728,2,121.30359,23.91023,1213_265,2
376,0.1076088696718216,0.5666428208351135,2.047193765640259,0.1065025329589843,0.300321489572525,2.1087806224823,0.0678261294960975,0.7126177549362183,1.9120723009109497,-7.313159465789795,3.0996553897857666,1.6299469470977783,1.1992034912109375,-11.337956428527832,-2.4982359409332275,1.3014334440231323,-4.024796962738037,-0.3285134434700012,0.0,2.328479528427124,10.533699989318848,2978.0,184.5507354736328,314.8905334472656,471.29833984375,0.0927670076489448,0.4876538217067718,1.9398736953735352,26.316883087158203,0.3906808793544769,0.3859020471572876,0.3801674544811249,-0.0105134285986423,12.86217975616455,2,121.24288,23.59214,1212_262,3
377,0.0446067377924919,0.6701682209968567,-2.7891957759857178,0.0447815172374248,0.3850170075893402,-2.471420288085937,0.040520817041397,0.8283087611198425,2.7392518520355225,-5.615243434906006,3.7274341583251953,-1.1580774784088137,1.1172584295272827,-21.28730201721192,0.7268927097320557,-1.2919329404830933,-15.672059059143066,-0.1338554471731186,0.974,2.690216064453125,11.531951904296877,2517.0,100.44242095947266,260.29296875,452.1135864257813,0.0073969336226582,0.4917730689048767,-2.938822031021118,40.29854965209961,0.3348355889320373,0.3536257147789001,0.3761739134788513,0.0413383357226848,14.222167015075684,2,120.89665,23.24757,1208_258,1
378,0.0698924958705902,0.642706573009491,2.142474174499512,0.0741862580180168,0.3789510130882263,2.331645965576172,0.0503062680363655,0.7934607863426208,1.6792136430740356,-4.890956878662109,2.5185205936431885,0.1612059921026229,0.3436250984668731,-12.500847816467283,-1.259814739227295,0.1687847673892974,-7.609890937805176,0.0075787701644003,0.979,2.328479528427124,10.533699989318848,2882.0,184.5507354736328,314.8905334472656,471.29833984375,0.0694952830672264,0.5242308974266052,1.76917827129364,23.27008628845215,0.3906808793544769,0.3859020471572876,0.3801674544811249,-0.0105134285986423,12.86217975616455,2,121.16977,23.59272,1211_262,4
379,0.0464665219187736,0.6127125024795532,0.7029386758804321,0.0130802262574434,0.349132776260376,0.6279705762863159,0.061810839921236,0.7556731104850769,1.2539092302322388,-5.61318302154541,2.7699198722839355,0.6924822926521301,0.8609803318977356,-17.544164657592773,-1.3842629194259644,0.5784239768981934,-11.930980682373049,-0.1140582859516143,-0.752,2.315601110458374,11.552635192871094,2545.0,188.9653167724609,247.33921813964844,317.38787841796875,0.0526865497231483,0.4929932355880737,1.6359188556671145,23.30122756958008,0.403769314289093,0.3956944346427917,0.3860045969486236,-0.0177647359669208,13.868236541748049,2,121.37154,24.23707,1213_269,1
380,0.0439885891973972,0.5633454918861389,2.0287880897521973,0.0326524265110492,0.2737325727939605,-2.736584186553955,0.1530099064111709,0.7954340577125549,1.7390817403793335,-6.156119346618652,3.1283795833587646,-0.4452131688594818,0.992733120918274,-12.322951316833496,-2.145436763763428,1.2358022928237915,-6.166831970214844,1.6810154914855957,-0.15,3.2677297592163086,13.626852989196776,1803.0,63.02485656738281,196.27394104003903,356.1728210449219,0.0750353336334228,0.4998054802417755,2.128918409347534,12.176836967468262,0.3070723414421081,0.3509671688079834,0.4036409556865692,0.096568614244461,16.894582748413086,2,121.00808,24.4218,1210_271,4
381,0.036422923207283,0.6559017300605774,-2.3340485095977783,0.0251523032784461,0.401049256324768,-2.78234338760376,0.0291193854063749,0.786971926689148,-2.7194035053253174,-6.051883697509766,2.6767373085021973,-0.1268019676208496,0.3999997675418854,-9.76585578918457,-2.075939893722534,0.8608777523040771,-3.7139718532562256,0.9876797199249268,-0.673,2.3406662940979004,10.69151782989502,2977.0,153.45521545410156,231.2792816162109,324.6681823730469,0.0492036379873752,0.4848497211933136,2.711160898208618,16.089427947998047,0.3911932110786438,0.3886095881462097,0.3855092525482178,-0.0056839524768292,13.032184600830078,2,121.44634,24.34659,1214_270,0
382,0.0642970204353332,0.6593977212905884,2.554365396499634,0.0571415051817894,0.3904353678226471,2.5854809284210205,0.066676951944828,0.8049910664558411,2.6466264724731445,-4.728943824768066,2.2867133617401123,0.2726547420024872,0.7395721673965454,-19.811771392822266,-1.081212282180786,0.0081887664273381,-15.0828275680542,-0.2644659876823425,-0.488,2.739701509475708,11.191659927368164,2738.0,152.5325927734375,222.434799194336,306.3174743652344,0.0702144056558609,0.5221867561340332,2.34794282913208,32.22421646118164,0.3950148522853851,0.3917179703712463,0.3877617418766022,-0.0072531159967184,13.931361198425291,2,121.29091,24.20507,1212_268,1
383,0.0670947432518005,0.5537862181663513,2.248165845870972,0.0737377107143402,0.2840204834938049,2.531929016113281,0.0339055061340332,0.7412309050559998,1.6927534341812134,-4.166741847991943,2.5589163303375244,-1.1123801469802856,0.8526115417480469,-16.264278411865234,-1.515502691268921,0.4453803598880768,-12.09753704071045,1.55776047706604,0.371,2.9297335147857666,10.78133487701416,2678.0,111.10652923583984,226.7811279296875,365.5906372070313,0.0475224182009696,0.491754412651062,1.8320122957229608,16.96351432800293,0.3621106743812561,0.3711175918579101,0.3819259107112884,0.019815219566226,13.711069107055664,2,121.20528,23.85902,1212_265,0
384,0.0557360686361789,0.4816760122776031,2.10780668258667,0.0357928685843944,0.2378716170787811,1.984010577201844,0.0606892816722393,0.7463563084602356,1.760377287864685,-8.889716148376465,3.023621082305908,1.900370717048645,1.1498231887817385,-6.010730743408203,-2.377033233642578,1.2425271272659302,2.8789851665496826,-0.6578435897827148,-0.6,2.690216064453125,11.531951904296877,2970.0,100.44242095947266,260.29296875,452.1135864257813,0.0816158875823021,0.4644776582717895,1.862612247467041,30.71087074279785,0.3348355889320373,0.3536257147789001,0.3761739134788513,0.0413383357226848,14.222167015075684,2,120.89275,23.17047,1208_257,3
385,0.0447286143898963,0.6388928294181824,-2.174906015396118,0.0361397415399551,0.3582313060760498,-2.417200088500977,0.0636665746569633,0.8342865705490112,-1.8869924545288088,-6.926534652709961,2.3744585514068604,0.9496530294418336,0.1874847114086151,-13.376545906066896,-1.036637783050537,0.2627081274986267,-6.450011253356934,-0.6869449019432068,-0.981,3.3672335147857666,17.01136016845703,637.0,62.78022003173828,159.96121215820312,276.5783996582031,0.0388489924371242,0.5983548760414124,-2.463294267654419,19.96021270751953,0.296809434890747,0.3411599695682525,0.3943806290626526,0.0975711867213249,20.37859344482422,2,121.04154,24.62247,1210_273,4
386,0.0094480505213141,0.5092089176177979,2.674448251724243,0.0152221238240599,0.2898551523685455,2.4360058307647705,0.0244096759706735,0.5715385675430298,0.969858467578888,-5.886687755584717,2.645753860473633,0.246684581041336,1.0146582126617432,-17.514629364013672,-2.4182779788970947,1.41242516040802,-11.627942085266112,1.1657406091690063,-1.0,1.9842016696929927,11.51658058166504,3219.0,206.6992950439453,263.9054870605469,332.55291748046875,0.0350259244441986,0.4036623835563659,2.0128753185272217,29.53467559814453,0.4028588533401489,0.393405556678772,0.382061630487442,-0.020797224715352,13.500782012939451,2,121.45109,24.3492,1214_270,0
387,0.0672069564461708,0.4723928272724151,-2.0501067638397217,0.0610334947705268,0.21089568734169,-2.0784027576446533,0.0101890228688716,0.7765498161315918,-2.972450017929077,-5.858602046966553,2.585447072982788,0.3417050838470459,0.5559046864509583,-19.214096069335938,-1.661853551864624,0.2765044867992401,-13.355494499206545,-0.0652006044983863,0.675,2.505972385406494,10.62822437286377,2778.0,165.98446655273438,304.2850952148437,470.2458190917969,0.0341518744826316,0.4587580859661102,-2.38313364982605,34.80886459350586,0.3698210120201111,0.3727013766765594,0.3761578500270843,0.0063368491828441,13.134197235107422,2,121.23119,23.73614,1212_263,4
388,0.0732004791498184,0.5419621467590332,1.5310883522033691,0.0668727532029151,0.2980059087276459,1.7247130870819092,0.0898669734597206,0.6589717864990234,0.6328366994857788,-6.480709552764893,2.47396206855774,-0.2062465548515319,0.4447596669197082,-14.98773193359375,-2.538175106048584,0.7857853174209595,-8.507022857666016,0.9920318722724916,-0.182,3.150452136993408,16.019107818603516,2266.0,83.14334869384766,232.8939971923828,412.59478759765625,0.0747139006853103,0.4606312215328216,1.1697975397109983,14.973631858825684,0.3059751093387604,0.3313141465187073,0.3617209792137146,0.055745854973793,19.1695613861084,2,120.76085,22.59838,1207_251,0
389,0.0845492854714393,0.5462778806686401,2.6215410232543945,0.0692841932177543,0.2668755054473877,2.7757670879364014,0.0718330815434455,0.761354386806488,2.288713455200196,-4.798577308654785,2.848907709121704,0.7754267454147339,0.4007869660854339,-17.56914520263672,-1.8286008834838867,0.5673512816429138,-12.770566940307615,-0.2080754339694976,-0.826,2.921759366989136,10.60215663909912,2661.0,74.87272644042969,249.51022338867188,459.0752258300781,0.0756068378686904,0.4620981812477112,2.318897724151612,32.08047103881836,0.2997658550739288,0.3415111601352691,0.3916055262088775,0.0918396636843681,13.523916244506836,2,120.91907,23.46866,1209_260,1
390,0.0559092499315738,0.6028550267219543,-2.560673236846924,0.0514094270765781,0.3124023079872131,-2.342552900314331,0.0367507077753543,0.8136394619941711,-2.9698517322540283,-6.23342752456665,2.283832550048828,0.9446105360984802,1.3647208213806152,-4.577289581298828,-2.3839406967163086,1.589371681213379,1.6561380624771118,0.6447610855102539,-0.726,3.2194387912750244,11.920177459716797,2575.0,80.06519317626953,188.7139129638672,319.09234619140625,0.0368838049471378,0.4965976476669311,-2.7210543155670166,39.53301239013672,0.397895485162735,0.4252020120620727,0.4579698741436004,0.060074396431446,15.139616012573242,2,121.05853,24.17205,1210_268,2
391,0.0538521856069564,0.2593625783920288,-1.9232553243637085,0.0576998889446258,-0.0132905784994363,-2.227353096008301,0.0740572735667228,0.638375461101532,0.3144094049930572,-5.967727184295654,2.5556111335754395,1.4840868711471558,1.4068021774291992,-12.695448875427246,-1.6824778318405151,1.591628074645996,-6.727721691131592,0.1075411364436149,0.797,2.3953123092651367,14.925322532653809,2644.0,186.15771484375,291.310302734375,417.4933776855469,0.0067216265015304,0.2005537003278732,-3.089363574981689,25.03175926208496,0.4027940332889557,0.3913462460041046,0.3776089251041412,-0.0251851044595241,17.320634841918945,2,121.08489,23.23797,1210_258,1
392,0.0235412381589412,0.6180949211120605,-1.038210153579712,0.0169732552021741,0.3486321866512298,-1.5931808948516846,0.0263810344040393,0.8097023963928223,1.6366440057754517,-7.024887561798096,2.782876253128052,-0.0252088215202093,1.4156450033187866,-9.926655769348145,-0.7435708045959473,0.2191748023033142,-2.9017679691314697,0.244383618235588,0.835,2.5509896278381348,11.183388710021973,2337.0,127.6438446044922,251.8763885498047,400.9554443359375,0.0088628586381673,0.5157979130744934,-0.8094247579574585,10.973844528198242,0.365251362323761,0.3801374435424804,0.3980007469654083,0.0327493585646152,13.734378814697266,2,121.27852,24.51411,1212_272,1
393,0.1497511863708496,0.5863688588142395,-2.5109939575195312,0.146404355764389,0.2772032618522644,-2.3883838653564453,0.0621652640402317,0.8204391598701477,-2.9340102672576904,-6.649124622344971,2.634298324584961,0.0217873658984899,0.6898980140686035,-19.734418869018555,0.313581645488739,-0.676682710647583,-13.085294723510742,-0.6984701156616211,-0.434,2.3406662940979004,10.69151782989502,2236.0,153.45521545410156,231.2792816162109,324.6681823730469,0.0875027030706405,0.5547240376472473,-2.7861428260803223,35.35493087768555,0.3911932110786438,0.3886095881462097,0.3855092525482178,-0.0056839524768292,13.032184600830078,2,121.43583,24.28755,1214_269,4
394,0.0069858245551586,0.6920843720436096,-1.941486477851868,0.0264271888881921,0.4476844072341919,2.122962713241577,0.0134564405307173,0.8184535503387451,2.2701215744018555,-6.156009674072266,2.288393259048462,0.466125875711441,1.6240743398666382,-16.871183395385742,-2.701608419418335,2.1022403240203857,-10.715174674987791,1.6361143589019775,0.723,2.69569993019104,9.97539234161377,2643.0,128.16949462890625,238.0582733154297,369.9248046875,0.0408697314560413,0.594976544380188,1.9975018501281736,27.24246597290039,0.3636946678161621,0.3733753859996795,0.384992241859436,0.0212975647300481,12.67109203338623,2,121.28291,24.44046,1212_271,1
395,0.1169496923685073,0.6038078665733337,-2.343573570251465,0.1042570099234581,0.2969266474246979,-2.353389263153076,0.0613582842051982,0.8198898434638977,-2.419785737991333,-6.051559448242188,2.400951862335205,0.2150022089481353,0.486212283372879,-19.60203742980957,1.4385550022125244,-0.1654006540775299,-13.550477981567385,-0.3804028630256653,-0.342,2.794546604156494,10.208327293395996,2208.0,127.46896362304688,213.3922271728516,316.5001525878906,0.064208336174488,0.5513651967048645,-2.877992868423462,15.833197593688965,0.3763836026191711,0.3814782202243805,0.3875917494297027,0.0112081430852413,13.002873420715332,2,121.26391,24.31261,1212_270,1
396,0.0411523804068565,0.7498491406440735,2.0178422927856445,0.0583842769265174,0.4656608700752258,2.005636215209961,0.0386497005820274,0.8845956325531006,2.2146387100219727,-7.507187366485596,2.6659152507781982,0.6382824778556824,0.83619624376297,-4.8491926193237305,-2.5876331329345703,1.2995144128799438,2.657994508743286,0.6612319350242615,-0.198,2.943289279937744,10.400853157043455,2270.0,96.04596710205078,213.6641540527344,354.80596923828125,0.0931242704391479,0.6487556099891663,2.087343692779541,26.10121726989746,0.3370059132575989,0.3644975125789642,0.397487461566925,0.0604815296828746,13.344141960144045,2,121.15702,24.46856,1211_271,2
397,0.0246801599860191,0.639896035194397,1.902017593383789,0.0132795069366693,0.3818711936473846,2.654721260070801,0.047626718878746,0.800108790397644,1.685534119606018,-5.833786010742188,2.7982184886932373,1.2703007459640503,0.6167359352111816,-17.01359748840332,-1.3447896242141724,1.134335994720459,-11.17981243133545,-0.1359648257493972,0.789,2.425411939620972,9.894018173217772,2909.0,159.38938903808594,300.837890625,470.5760803222656,0.0490930154919624,0.536847710609436,1.7914552688598633,29.881092071533203,0.3918222486972809,0.3919728398323059,0.3921535313129425,0.0003312585758976,12.319430351257324,2,121.10005,23.53826,1211_261,2
398,0.0174546372145414,0.5751828551292419,-2.1317813396453857,0.0157863311469554,0.320875734090805,2.834872007369995,0.0440074428915977,0.7165620923042297,-1.5367623567581177,-6.530980110168457,2.5643930435180664,1.184734344482422,1.4464713335037231,-11.657444953918455,-1.7979940176010132,1.4075076580047607,-5.12646484375,0.2227733433246612,0.906,2.393671751022339,13.582499504089355,2767.0,178.71261596679688,292.0345764160156,428.02093505859375,0.0122530320659279,0.514818012714386,1.3424625396728516,20.562938690185547,0.3964103460311889,0.3900244534015655,0.382361352443695,-0.0140490047633647,15.976171493530272,2,121.09364,23.31123,1210_259,0
399,0.0788338184356689,0.4575493037700653,2.1299867630004883,0.0454152002930641,0.1820532083511352,2.145028591156006,0.0717637985944747,0.7610432505607605,1.868697047233581,-6.652624607086182,2.265463590621948,1.00375235080719,2.0890557765960693,-9.678898811340332,-1.7844103574752808,2.097952127456665,-3.026273727416992,1.094199776649475,-0.64,2.505972385406494,10.62822437286377,2799.0,165.98446655273438,304.2850952148437,470.2458190917969,0.0998822972178459,0.4763255417346954,1.913646578788757,37.207275390625,0.3698210120201111,0.3727013766765594,0.3761578500270843,0.0063368491828441,13.134197235107422,2,121.22236,23.74862,1212_263,4
400,0.007858756929636,0.4570497870445251,3.0334296226501465,0.0355116166174411,0.1731509268283844,-2.502548694610596,0.0520364083349704,0.7357869148254395,0.9659696221351624,-5.687819004058838,3.7050740718841553,-0.6232267618179321,0.6676569581031799,-23.91914749145508,-1.1431567668914795,-0.2169049084186554,-18.23132705688477,0.4063218533992767,-0.989,2.328479528427124,10.533699989318848,2498.0,184.5507354736328,314.8905334472656,471.29833984375,0.0189793370664119,0.4131141602993011,1.802798628807068,47.627079010009766,0.3906808793544769,0.3859020471572876,0.3801674544811249,-0.0105134285986423,12.86217975616455,2,121.23323,23.6468,1212_262,3
401,0.0672362446784973,0.6704702377319336,1.3899654150009155,0.0886808037757873,0.4250885546207428,1.646181583404541,0.0575091131031513,0.7904084324836731,0.6653329133987427,-6.153042316436768,3.685252904891968,-2.60925841331482,0.7703936696052551,-24.31841468811035,0.9672693014144896,-1.274722695350647,-18.165372848510746,1.334535837173462,0.818,2.425411939620972,9.894018173217772,3002.0,159.38938903808594,300.837890625,470.5760803222656,0.0784216225147247,0.5350736975669861,1.3624790906906128,31.533281326293945,0.3918222486972809,0.3919728398323059,0.3921535313129425,0.0003312585758976,12.319430351257324,2,121.13866,23.52443,1211_261,2
