NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,RVI_mean,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,cls,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean
0.0536652281880378,0.6796080470085144,2.102860689163208,0.069474883377552,0.4113270044326782,1.93804943561554,0.0497559569776058,0.8065152168273926,2.1899664402008057,-5.824787616729736,2.5314292907714844,0.4262397885322571,2.9318103790283203,0.5167097449302673,-9.366623878479004,-2.337491035461426,0.6462684869766235,-3.5418365001678467,0.2200287133455276,-0.9984442591667176,2,3.0464086532592773,9.277715682983398,2305.0,96.77780151367188,206.31663513183597,315.85546875,0.0903330072760582,0.5474880933761597,2.0354650020599365,27.327123641967773,0.3426387906074524,0.3635255098342895,0.3844121992588043,0.0417734198272228,12.324124336242676
0.0660218596458435,0.5868942141532898,1.970335841178894,0.0821486636996269,0.3293976783752441,1.887905478477478,0.0307191256433725,0.7843031287193298,2.412874698638916,-6.340511798858643,2.705540180206299,-0.4898214340209961,2.44071102142334,0.9172896146774292,-17.617361068725586,-1.3038793802261353,0.9119553565979004,-11.276850700378418,1.4017767906188965,0.9011467099189758,2,2.7653069496154785,11.124781608581545,2475.0,121.75146484375,239.6002349853516,357.4490051269531,0.0501721799373626,0.5266360640525818,2.047690868377685,17.31253433227539,0.3748750686645508,0.3808901906013489,0.3869052827358246,0.0120301991701126,13.89008903503418
0.0520010702311992,0.5439003705978394,2.480421304702759,0.0451606586575508,0.282550036907196,2.58552885055542,0.0583647452294826,0.7489096522331238,2.4014785289764404,-6.11798095703125,2.5904324054718018,0.2739974558353424,2.6201558113098145,1.1138393878936768,-13.164365768432615,-1.561802625656128,1.250031352043152,-7.046385288238525,0.9760338664054872,-0.3419370055198669,2,2.689971923828125,11.46717357635498,3137.0,159.47959899902344,223.8733673095703,288.26715087890625,0.0626472681760788,0.5388275384902954,2.384563446044922,17.202756881713867,0.3908350765705108,0.3833300769329071,0.3758250474929809,-0.0150100458413362,14.157145500183104
0.0896159708499908,0.2383897304534912,2.474409580230713,0.056335974484682,-0.0016435037832707,-2.4403038024902344,0.275793582201004,0.475454181432724,1.8227945566177368,-7.881601810455322,2.4440598487854004,0.025220351293683,3.1624085903167725,0.1747710704803466,-6.132504463195801,-0.867348313331604,0.3015578091144562,1.749097228050232,0.2763374745845794,-0.9997973442077636,2,2.740138292312622,14.403328895568848,2732.0,86.10124969482422,250.3819274902344,414.66259765625,0.1451675742864608,0.3110362589359283,2.0848805904388428,42.11211395263672,0.3208167850971222,0.3552010655403137,0.3895853459835052,0.0687685832381248,17.14346694946289
0.0582804419100284,0.6388170719146729,2.2531769275665283,0.0654790177941322,0.3773102462291717,2.251232385635376,0.0405192635953426,0.780773401260376,2.4142091274261475,-6.4312424659729,2.7773959636688232,0.0628610700368881,2.4335734844207764,0.5090713500976562,-18.066072463989254,-2.104214191436768,0.5734484195709229,-11.6348295211792,0.5105873346328735,-0.8897935152053833,2,2.618417978286743,10.939435005187988,3070.0,161.89894104003906,230.22702026367188,298.5550842285156,0.0639067664742469,0.6003326177597046,2.1030452251434326,21.011327743530277,0.397110641002655,0.3894602358341217,0.3818098306655884,-0.0153008149936795,13.557852745056152
0.0190647728741168,0.6086366772651672,-2.3268511295318604,0.0189324505627155,0.3352791666984558,-2.518268823623657,0.0095779923722147,0.8058649897575378,-1.207859992980957,-6.239980697631836,2.581998109817505,-0.4380714297294616,2.405112266540528,0.1684212833642959,-18.585344314575195,2.741081953048706,0.0159173440188169,-12.345364570617676,0.4539887905120849,-0.6927280426025391,2,2.618417978286743,10.939435005187988,2529.0,161.89894104003906,230.22702026367188,298.5550842285156,0.0168364830315113,0.5447572469711304,2.941306829452514,23.96583747863769,0.397110641002655,0.3894602358341217,0.3818098306655884,-0.0153008149936795,13.557852745056152
0.0624707229435443,0.5676364898681641,2.1638195514678955,0.079495795071125,0.3129125237464905,2.1599812507629395,0.0415692813694477,0.7362066507339478,1.9376354217529297,-5.781959056854248,2.49293065071106,-0.0761881694197654,3.042203903198242,0.8090630769729614,-9.054546356201172,-1.747337818145752,1.0500307083129885,-3.272587537765503,1.1262189149856567,0.762674868106842,2,2.311365127563477,11.11164093017578,2502.0,166.17112731933594,318.911376953125,471.6516418457031,0.0777027904987335,0.4959021806716919,1.952595829963684,35.22481918334961,0.381886214017868,0.3825000822544098,0.3831139504909515,0.0012277503265067,13.423006057739258
0.0345504358410835,0.5316509008407593,-2.7754244804382324,0.0330931842327117,0.2724725008010864,2.7740724086761475,0.0314774736762046,0.7045150995254517,-2.44856071472168,-5.970958709716797,3.163968563079834,1.6200138330459597,2.427084922790528,1.0754112005233765,-17.052263259887695,-2.2663962841033936,1.6318156719207764,-11.081304550170898,0.0118018109351396,-0.9690171480178832,2,2.591003894805908,11.93778133392334,2232.0,111.2269515991211,239.23634338378903,367.2457275390625,0.0329920276999473,0.4538963139057159,2.9415462017059326,35.36519241333008,0.3412215709686279,0.3566585779190063,0.3720955848693847,0.0308740157634019,14.528785705566406
0.0474338605999946,0.5883893370628357,2.158440113067627,0.0554994381964206,0.3064660429954529,2.218061208724976,0.0360475368797779,0.8066927790641785,2.1324281692504883,-5.489648342132568,2.5617382526397705,0.9704506993293762,2.4232096672058105,1.0622206926345823,-15.851819038391112,-1.8938905000686648,1.5099624395370483,-10.362171173095703,0.5395117402076721,-0.7194333672523499,2,3.0164549350738525,15.172393798828123,2275.0,61.30474472045898,220.9520721435547,380.5993957519531,0.0475512817502021,0.5144285559654236,2.267807960510254,22.099634170532227,0.3452367186546325,0.3929525911808014,0.4406684935092926,0.0954317823052406,18.1888484954834
0.0563539154827594,0.6443606019020081,2.1167514324188232,0.0567226558923721,0.3639519214630127,2.1925740242004395,0.046868298202753,0.8092571496963501,1.843838572502136,-5.568808555603027,2.817034721374512,0.1101914048194885,2.364667654037476,0.7449434399604797,-18.106306076049805,-1.5841469764709473,0.9714139699935912,-12.537497520446776,0.8612225651741028,0.2467748969793319,2,2.6164915561676025,11.626665115356444,2906.0,159.6143035888672,233.0646209716797,306.5149230957031,0.0721792951226234,0.5312132835388184,1.9554758071899412,20.951641082763672,0.3976653218269348,0.3949601352214813,0.3922549784183502,-0.0054103406146168,14.243157386779783
0.0545286610722541,0.5178974866867065,-2.805006980895996,0.0440146550536155,0.2391315549612045,-3.138522148132324,0.0673405453562736,0.752077579498291,-2.413808107376098,-5.912385940551758,2.8515255451202397,0.187382236123085,2.348865032196045,0.9594314098358154,-20.02846908569336,-1.840609669685364,1.2466447353363037,-14.116082191467283,1.05926251411438,0.993508517742157,2,2.508857011795044,10.515066146850586,2291.0,132.89443969726562,284.6063232421875,436.3182373046875,0.0448898635804653,0.495832622051239,-3.0248677730560303,34.84014892578125,0.3840961754322052,0.3885237574577331,0.3929513394832611,0.0088551575317978,13.02392292022705
0.051862996071577,0.6256755590438843,1.8360567092895508,0.049220897257328,0.3580780625343323,1.7954652309417725,0.0510055422782897,0.7814992070198059,1.7821214199066162,-6.2946882247924805,2.505324602127075,0.476922869682312,2.9411063194274902,0.3871972560882568,-10.035372734069824,-1.8495241403579712,0.5171151757240295,-3.740684986114502,0.0401923283934593,0.7131916880607605,2,2.1675379276275635,12.636102676391602,2645.0,227.8977813720703,275.04229736328125,322.1867980957031,0.0495784096419811,0.5489374995231628,1.757410764694214,23.21205711364746,0.404887855052948,0.395339161157608,0.3857904970645904,-0.0190973598510026,14.803641319274902
0.0514812991023063,0.3220184743404388,-3.055483102798462,0.0417837649583816,0.0832257345318794,-2.75866174697876,0.0549030676484108,0.6702475547790527,2.2857370376586914,-5.871490001678467,2.3663525581359863,-0.2274643778800964,2.4826040267944336,0.9764447808265686,-15.271323204040527,-1.4565818309783936,0.6845686435699463,-9.399832725524902,0.9120330214500428,-0.7885876297950745,2,2.472319364547729,12.07876968383789,2502.0,137.91726684570312,258.05230712890625,378.1873779296875,0.0525125376880168,0.3490020632743835,2.524735450744629,29.71266746520996,0.3758156597614288,0.3807484209537506,0.3856811821460724,0.0098655112087726,14.5510892868042
0.0429855398833751,0.5862911939620972,0.8856080174446106,0.0261327046900987,0.2968276143074035,-0.2879847288131714,0.0986315011978149,0.7734565138816833,1.3400776386260986,-6.087049961090088,2.6730401515960693,0.5070637464523315,2.5269594192504883,1.1880924701690674,-14.805556297302246,-2.0247161388397217,1.5895155668258667,-8.718505859375,1.0824518203735352,0.8255457878112793,2,2.9390385150909424,10.695751190185549,2832.0,94.82211303710938,217.88128662109372,340.9404602050781,0.0469658188521862,0.5230307579040527,1.3967812061309814,38.99307632446289,0.3454952836036682,0.3676656186580658,0.3898359537124634,0.0443406663835048,13.63478946685791
0.0592698268592357,0.5212939381599426,-2.4801836013793945,0.054289024323225,0.2386109977960586,-2.500286340713501,0.0426579788327217,0.7448251843452454,-2.236900568008423,-4.7400803565979,2.582247734069824,0.4233142733573913,2.2946197986602783,0.270872563123703,-18.45484161376953,-1.882202386856079,0.413912296295166,-13.714761734008787,-0.0094019919633865,0.7885064482688904,2,2.591003894805908,11.93778133392334,2001.0,111.2269515991211,239.23634338378903,367.2457275390625,0.0455099828541278,0.4909179508686065,3.0664315223693848,18.3500919342041,0.3412215709686279,0.3566585779190063,0.3720955848693847,0.0308740157634019,14.528785705566406
0.0262419786304235,0.6152377724647522,2.208533525466919,0.0490696430206298,0.3507818281650543,2.2050788402557373,0.0113690812140703,0.7864051461219788,-3.000928401947021,-6.333019733428955,3.0716183185577397,0.0435579419136047,2.324590921401977,0.4024357795715332,-22.72314453125,-2.156301259994507,0.3900459408760071,-16.390125274658203,0.3464879691600799,-0.9822188019752502,2,2.689971923828125,11.46717357635498,2748.0,159.47959899902344,223.8733673095703,288.26715087890625,0.0256054364144802,0.5067183971405029,2.182840585708618,40.08306884765625,0.3908350765705108,0.3833300769329071,0.3758250474929809,-0.0150100458413362,14.157145500183104
0.0311456434428691,0.5353110432624817,2.5855519771575928,0.0279369577765464,0.2513764202594757,2.596756219863892,0.0290515832602977,0.73476243019104,2.5299742221832275,-6.039473533630371,2.6636338233947754,0.2472244352102279,2.3518223762512207,0.1607342809438705,-20.25320816040039,2.863778591156006,0.1938314288854599,-14.21373462677002,-0.0533929951488971,-0.5546088814735413,2,2.311365127563477,11.11164093017578,2376.0,166.17112731933594,318.911376953125,471.6516418457031,0.03279959410429,0.4480902850627899,2.53733491897583,32.821441650390625,0.381886214017868,0.3825000822544098,0.3831139504909515,0.0012277503265067,13.423006057739258
0.0147039433941245,0.4949714243412018,-2.54840087890625,0.023644721135497,0.2106050252914428,-2.018732786178589,0.0223536342382431,0.7671219110488892,1.536746621131897,-6.406753063201904,2.5221335887908936,0.4495786726474762,2.886211395263672,0.980118215084076,-10.72531032562256,-2.0141749382019043,1.462437868118286,-4.3185577392578125,1.0128591060638428,0.2028133124113083,2,2.500115156173706,12.39033031463623,2521.0,113.75953674316406,244.5976104736328,375.4356994628906,0.0226157419383525,0.4755086004734039,2.59303879737854,20.44212532043457,0.3608787059783935,0.3689065277576446,0.3769343495368957,0.0160556435585021,14.890445709228516
0.0371753051877021,0.6009018421173096,2.6330881118774414,0.0358340702950954,0.326717734336853,2.543175220489502,0.0281105134636163,0.7725634574890137,2.240781307220459,-5.662450790405273,2.599907875061035,0.3357882797718048,2.380056142807007,0.6398150324821472,-17.78183937072754,-2.275380373001098,0.7905457615852356,-12.11938762664795,0.4547575116157532,0.9565200209617616,2,2.143515348434448,11.81642246246338,2635.0,148.7855224609375,278.3658447265625,407.9461669921875,0.0401070639491081,0.5098931789398193,2.014752149581909,31.19495964050293,0.3977797031402588,0.4006450772285461,0.4035104513168335,0.0057307654060423,13.959938049316406
0.0386066064238548,0.6015424728393555,-3.026220798492432,0.0320674069225788,0.3071483373641968,3.129340410232544,0.0449923016130924,0.8159419894218445,-3.0915868282318115,-6.275926113128662,2.626474142074585,0.6603798866271973,2.5872278213500977,0.4331410527229309,-13.927870750427246,-2.255171298980713,0.5746558308601379,-7.651944637298584,-0.0857240408658981,0.665220320224762,2,3.159424066543579,15.532679557800291,1104.0,58.325828552246094,200.85638427734372,343.3869323730469,0.0441367402672767,0.5994726419448853,2.622388362884521,31.13535499572754,0.3250092267990112,0.3708584308624267,0.4167076349258423,0.0916983857750892,18.692102432250977
0.0349255055189132,0.5215546488761902,2.872492790222168,0.0326881892979145,0.2606920897960663,2.887716054916382,0.0340423472225666,0.7279424667358398,2.1782338619232178,-5.882216453552246,2.5284461975097656,-0.2463506758213043,2.436854600906372,1.1313159465789795,-16.535152435302734,-1.7693967819213867,1.4622104167938232,-10.652935028076172,1.7085610628128052,0.2057259529829025,2,3.206090211868286,12.190640449523926,3051.0,85.62943267822266,186.84141540527344,288.05340576171875,0.0561728253960609,0.4494174420833587,2.255745887756348,31.453914642333984,0.4073606431484222,0.4289494454860687,0.4505382478237152,0.0431775860488414,15.396730422973633
0.0580549053847789,0.6306661367416382,2.26595401763916,0.0545763447880744,0.3621419966220855,2.2810070514678955,0.0570944473147392,0.7933970093727112,1.9705227613449097,-5.810185432434082,2.471081256866455,-0.8349294066429138,3.1308631896972656,0.8860512971878052,-8.755212783813477,-1.467743992805481,0.7290596961975098,-2.9450271129608154,1.5639891624450684,-0.6997822523117065,2,2.1808969974517822,11.104517936706545,2959.0,152.79296875,250.44650268554688,348.1000366210937,0.0531449280679225,0.4963333904743194,2.400082588195801,34.09330368041992,0.3948819935321808,0.3942601382732391,0.3936382532119751,-0.0012437331024557,13.285414695739746
0.0257956683635711,0.5922417640686035,2.0880026817321777,0.0286204162985086,0.3178324401378631,2.393223524093628,0.0537480376660823,0.7678486108779907,1.676274061203003,-6.32701587677002,2.5237722396850586,-0.3286133408546448,2.844285249710083,0.8205990791320801,-11.014695167541504,-2.345050096511841,0.8982657194137573,-4.687679290771484,1.2268791198730469,-0.5071437954902649,2,1.9491608142852783,15.035136222839355,2140.0,278.5031433105469,397.58099365234375,516.6588745117188,0.0486848801374435,0.5256345868110657,2.0692458152771,13.053698539733888,0.4083227813243866,0.4040714800357818,0.3998202085494995,-0.0085025737062096,16.984296798706055
0.0647525787353515,0.5470604300498962,1.82552433013916,0.0721747800707817,0.2748656868934631,1.950243592262268,0.042345467954874,0.7418810129165649,1.4412736892700195,-5.80682373046875,2.7713913917541504,0.9072794914245604,2.388076066970825,1.1110973358154297,-17.85999298095703,-2.0774857997894287,1.5284801721572876,-12.053170204162598,0.621200680732727,0.5803125500679016,2,2.509036064147949,12.231477737426758,2564.0,117.16107940673828,281.437744140625,445.7144470214844,0.059754803776741,0.4577147364616394,1.8341081142425537,37.043087005615234,0.3533608615398407,0.3698451519012451,0.3863294124603271,0.0329685360193252,14.740513801574709
0.0182705149054527,0.4380459487438202,-2.484367609024048,0.0121802985668182,0.1865937113761901,-2.6518754959106445,0.042976289987564,0.632339358329773,1.487894892692566,-5.994871616363525,2.715085983276367,0.4160075485706329,2.408108949661255,1.355088233947754,-17.766862869262695,-1.584554672241211,1.4448531866073608,-11.771991729736328,1.0288456678390503,-0.4557157456874847,2,2.396925926208496,10.573004722595217,3368.0,133.5912322998047,287.5053100585937,441.41937255859375,0.0612762793898582,0.4138425886631012,1.5641266107559204,27.43890380859375,0.3830916583538055,0.3907442986965179,0.3983969390392303,0.0153052899986505,12.969930648803713
0.0763966590166091,0.3769934177398681,-2.1355369091033936,0.0801696255803108,0.1178109943866729,-1.946460604667664,0.0174741204828023,0.7216181755065918,-2.995854377746582,-6.890499114990234,3.0317842960357666,0.3345703482627868,2.8346126079559326,0.6227797865867615,-11.999004364013672,-2.2605555057525635,0.810128927230835,-5.1085052490234375,0.4755585789680481,-0.5699364542961121,2,2.311365127563477,11.11164093017578,2915.0,166.17112731933594,318.911376953125,471.6516418457031,0.0529226176440715,0.387003481388092,-2.11237907409668,11.169198036193848,0.381886214017868,0.3825000822544098,0.3831139504909515,0.0012277503265067,13.423006057739258
0.0403285436332225,0.6740583777427673,1.4964101314544678,0.0312558524310588,0.4395710527896881,1.3117035627365112,0.0659993067383766,0.8066612482070923,1.5621111392974854,-6.785213947296143,2.4643211364746094,-0.1281449645757675,2.975322723388672,1.4643560647964478,-10.714853286743164,-1.681223750114441,1.500751495361328,-3.9296393394470215,1.6288964748382568,-0.9749446511268616,2,2.396925926208496,10.573004722595217,3110.0,133.5912322998047,287.5053100585937,441.41937255859375,0.0491516925394535,0.5789138674736023,1.64207124710083,39.32756805419922,0.3830916583538055,0.3907442986965179,0.3983969390392303,0.0153052899986505,12.969930648803713
0.0194694865494966,0.5283421277999878,2.728492021560669,0.0305731035768985,0.2529512941837311,2.6182644367218018,0.0048814914189279,0.7124682068824768,0.5971757173538208,-6.149839401245117,2.9154062271118164,0.6837171912193298,2.38518500328064,1.107284426689148,-19.049392700195312,-2.04329252243042,1.39826238155365,-12.899553298950195,0.7145451903343201,0.2809568047523498,2,2.289671897888184,10.34890079498291,2564.0,157.61044311523438,292.9158020019531,428.2211608886719,0.0239771977066993,0.4552961885929107,1.905140042304993,31.1601676940918,0.3962461054325104,0.395896852016449,0.3955475986003876,-0.0006985224317759275,12.638571739196776
0.1047210618853569,0.5037074089050293,1.7268692255020142,0.1102649271488189,0.2380121350288391,1.77750825881958,0.0717702433466911,0.7234929203987122,1.5519013404846191,-6.334409713745117,2.7959346771240234,-0.2595562040805816,2.4162707328796387,0.8642513155937195,-18.570730209350582,-2.381976842880249,1.1275722980499268,-12.236321449279783,1.387128472328186,0.8844418525695801,2,2.491358757019043,11.45556354522705,2527.0,121.86615753173828,263.7652893066406,405.6644287109375,0.1230989024043083,0.4218142628669739,1.758414626121521,44.63655471801758,0.3687959015369415,0.3837510943412781,0.3987062573432922,0.029910359531641,13.946922302246094
0.0120037272572517,0.5993953943252563,0.9844982624053956,0.0059168608859181,0.3196187317371368,-2.1122891902923584,0.0415189340710639,0.786394476890564,1.2399377822875977,-6.383937835693359,2.942201375961304,0.2096733599901199,2.390457391738892,1.304061770439148,-19.713136672973636,-1.5665507316589355,1.3090521097183228,-13.329197883605955,1.0993788242340088,-0.869446337223053,2,2.264753580093384,11.622965812683104,2703.0,182.44244384765625,283.2895812988281,384.1367492675781,0.0799341052770614,0.5422931909561157,1.5427507162094116,35.2562255859375,0.4041646122932434,0.3999592959880829,0.3957540094852447,-0.0084105832502245,13.88771915435791
0.0788414105772972,0.6152651906013489,1.6437219381332395,0.0974149852991104,0.3661872446537018,1.7562010288238523,0.034170601516962,0.753770112991333,1.5329833030700684,-6.308130741119385,2.7300150394439697,0.108729638159275,2.428788661956787,0.7275469899177551,-18.01099967956543,-1.7932145595550537,0.6407286524772644,-11.702869415283203,0.5319989919662476,0.9738072752952576,2,2.168123483657837,10.941106796264648,2602.0,182.8788604736328,320.37164306640625,457.8644104003906,0.0918358564376831,0.5395001173019409,1.6948498487472534,12.899377822875977,0.3957177698612213,0.3914103209972381,0.387102872133255,-0.0086148809641599,13.109230041503906
0.011481087654829,0.6444190144538879,3.0043153762817383,0.0157136879861354,0.3548898696899414,2.286848306655884,0.0155618516728281,0.8399050831794739,2.090614080429077,-6.105954170227051,3.0094194412231445,0.9608792066574096,2.376765727996826,0.8846731185913086,-19.22846794128418,-1.4768794775009155,0.741653323173523,-13.122512817382812,-0.2192258685827255,-0.7951206564903259,2,3.238830804824829,10.624256134033203,2366.0,79.74775695800781,183.81961059570312,287.8914794921875,0.0334784425795078,0.5538645386695862,1.9036824703216555,37.88305282592773,0.3315815329551697,0.3569578528404236,0.3823341727256775,0.0507526248693466,13.86308765411377
0.0516030415892601,0.6244885325431824,1.913579106330872,0.0566604435443878,0.354936420917511,2.00166654586792,0.0351717099547386,0.7875716686248779,1.9122620820999143,-4.631526470184326,2.932591199874878,-0.0919607952237129,2.331704616546631,0.7548221945762634,-16.418575286865234,-2.1210012435913086,1.046312689781189,-11.78704833984375,1.1382734775543213,-0.8968753814697266,2,2.15506362915039,11.897225379943848,2828.0,193.48573303222656,263.5609741210937,333.63623046875,0.0611892528831958,0.5033828616142273,1.9909980297088623,29.37550163269043,0.4070813357830047,0.4011330008506775,0.3951846659183502,-0.0118966782465577,14.052289009094238
0.0884560495615005,0.5169054865837097,2.899357795715332,0.0688868537545204,0.2612313628196716,3.091409683227539,0.0699208304286003,0.6903344988822937,2.834210157394409,-5.820959091186523,3.00562047958374,0.2151306718587875,2.422252655029297,0.9551734328269958,-16.680463790893555,-1.7427425384521484,1.047992467880249,-10.859505653381348,0.8328617811203003,0.708742082118988,2,2.168123483657837,10.941106796264648,2629.0,182.8788604736328,320.37164306640625,457.8644104003906,0.0596579685807228,0.5151095986366272,2.285907745361328,28.939516067504883,0.3957177698612213,0.3914103209972381,0.387102872133255,-0.0086148809641599,13.109230041503906
0.1360121518373489,0.5684057474136353,-2.290729522705078,0.1061867922544479,0.2833621799945831,-2.15127944946289,0.0739078000187873,0.816215455532074,-2.437023639678955,-6.51081657409668,2.761932849884033,-0.3283531963825226,4.2050371170043945,0.9464864134788512,-7.516599178314209,1.0908637046813965,-1.1667736768722534,-1.005782961845398,-0.8384205102920532,0.5615329742431641,2,2.1675379276275635,12.636102676391602,2214.0,227.8977813720703,275.04229736328125,322.1867980957031,0.0738188996911048,0.5892753601074219,-2.5732767581939697,46.72220993041992,0.404887855052948,0.395339161157608,0.3857904970645904,-0.0190973598510026,14.803641319274902
0.0297461189329624,0.5433129668235779,-1.8704406023025515,0.0463856011629104,0.250469833612442,-1.8432642221450808,0.0452181845903396,0.7798662185668945,1.669076681137085,-6.221289157867432,2.759981393814087,0.1859925091266632,2.4555177688598637,0.4531246721744537,-16.839235305786133,-1.8494422435760496,0.4983172714710235,-10.61794662475586,0.3123247623443603,0.2058580964803695,2,2.143515348434448,11.81642246246338,2745.0,148.7855224609375,278.3658447265625,407.9461669921875,0.0224583968520164,0.4479424059391022,-1.7494254112243652,32.30609130859375,0.3977797031402588,0.4006450772285461,0.4035104513168335,0.0057307654060423,13.959938049316406
0.0490499809384346,0.557149350643158,2.9752602577209477,0.0422556810081005,0.2705270051956177,2.7825605869293213,0.0395882874727249,0.7568312883377075,2.90415358543396,-5.736201763153076,3.9043803215026855,-0.1139963939785957,2.23876953125,0.3550590574741363,-26.71992301940918,1.4511364698410034,-0.1784912645816803,-20.983720779418945,-0.0644948706030845,0.147847518324852,2,3.0464086532592773,9.277715682983398,2179.0,96.77780151367188,206.31663513183597,315.85546875,0.0588184632360935,0.5234076976776123,2.4327211380004883,51.95735931396485,0.3426387906074524,0.3635255098342895,0.3844121992588043,0.0417734198272228,12.324124336242676
0.0485140196979045,0.6370155215263367,1.866286873817444,0.0487321689724922,0.3689800798892975,1.96576988697052,0.0526573210954666,0.8134279251098633,1.8910598754882808,-5.643869400024414,2.492896318435669,-0.3261549472808838,2.453756332397461,0.7156091332435608,-15.454985618591309,-1.89281165599823,1.0259445905685425,-9.811116218566896,1.3520995378494265,0.7410311698913574,2,2.844409465789795,12.745768547058104,2218.0,68.36949920654297,231.22581481933597,394.0821228027344,0.0649725124239921,0.5486388802528381,1.9004098176956177,24.94015884399414,0.3742061257362366,0.4130248129367828,0.4518435001373291,0.0776373744010925,15.590177536010742
0.0533038191497325,0.5340900421142578,2.5406830310821533,0.044569693505764,0.2485800385475158,2.6361446380615234,0.0517952144145965,0.7675132751464844,2.186204433441162,-5.810803890228272,2.426692008972168,0.2066910117864608,6.788754463195801,0.9681898355484008,-4.085989475250244,-2.0705957412719727,1.2676984071731567,1.7248142957687378,1.061007380485535,-0.6931721568107605,2,2.472319364547729,12.07876968383789,2595.0,137.91726684570312,258.05230712890625,378.1873779296875,0.0542445741593837,0.4501290917396545,2.402894258499145,37.35447692871094,0.3758156597614288,0.3807484209537506,0.3856811821460724,0.0098655112087726,14.5510892868042
0.062227226793766,0.6396769881248474,1.4298232793807983,0.0399621352553367,0.3701908588409424,1.301531434059143,0.0941688790917396,0.8170180916786194,1.5206729173660278,-6.161949634552002,2.7509899139404297,0.1883451342582702,2.735241413116455,1.415709137916565,-11.745219230651855,-1.3125029802322388,1.2772656679153442,-5.583270072937012,1.0889205932617188,0.0418413579463958,2,3.0464086532592773,9.277715682983398,3042.0,96.77780151367188,206.31663513183597,315.85546875,0.0612301863729953,0.5616368651390076,1.593233346939087,22.15672492980957,0.3426387906074524,0.3635255098342895,0.3844121992588043,0.0417734198272228,12.324124336242676
0.011250258423388,0.594176709651947,-3.040269374847412,0.0169286075979471,0.2702719271183014,-1.9230135679244995,0.0253823194652795,0.8196831941604614,2.141948699951172,-6.914988994598389,2.596193790435791,-0.0393272079527378,-7.150183200836182,0.8850336074829102,-2.2279295921325684,-1.6319572925567627,0.8373188376426697,4.68705940246582,0.8766460418701172,0.26614910364151,2,3.238830804824829,10.624256134033203,2269.0,79.74775695800781,183.81961059570312,287.8914794921875,0.0281033758074045,0.4789451360702514,-3.127351999282837,43.57209014892578,0.3315815329551697,0.3569578528404236,0.3823341727256775,0.0507526248693466,13.86308765411377
0.0120773110538721,0.4851039350032806,0.5230735540390015,0.0185982957482337,0.2124715149402618,-0.7835784554481506,0.0576560981571674,0.6938267350196838,1.2379997968673706,-6.390982627868652,2.543757438659668,0.7421890497207642,2.9430623054504395,0.8268475532531738,-10.250093460083008,-1.9756226539611816,1.005323052406311,-3.859110593795776,0.2631339728832245,0.6184601783752441,2,2.289671897888184,10.34890079498291,3145.0,157.61044311523438,292.9158020019531,428.2211608886719,0.0356663316488266,0.382534384727478,-0.9010406732559204,31.87580299377441,0.3962461054325104,0.395896852016449,0.3955475986003876,-0.0006985224317759275,12.638571739196776
0.0630242526531219,0.5842643976211548,2.136728048324585,0.0530167445540428,0.2851086258888244,2.1476848125457764,0.065648928284645,0.7705751657485962,2.1336748600006104,-5.62134313583374,2.755895137786865,-0.6704936027526855,2.3507003784179688,0.1256127506494522,-19.126543045043945,-2.6495494842529297,0.3592584729194641,-13.505199432373049,1.0297520160675049,0.9338393211364746,2,3.0464086532592773,9.277715682983398,2328.0,96.77780151367188,206.31663513183597,315.85546875,0.061036005616188,0.5219102501869202,2.238081216812134,28.94599914550781,0.3426387906074524,0.3635255098342895,0.3844121992588043,0.0417734198272228,12.324124336242676
0.0426952838897705,0.575800895690918,2.647890567779541,0.0602189190685749,0.3141551613807678,2.4394173622131348,0.00329613359645,0.7896679043769836,-0.4113790392875671,-6.127405643463135,2.657181739807129,0.2319426834583282,2.6537835597991943,1.0456855297088623,-12.543455123901367,-1.3590383529663086,0.8284589648246765,-6.416049003601074,0.5965163111686707,-0.969508707523346,2,2.508857011795044,10.515066146850586,2603.0,132.89443969726562,284.6063232421875,436.3182373046875,0.033205296844244,0.538237988948822,2.1713194847106934,30.841426849365234,0.3840961754322052,0.3885237574577331,0.3929513394832611,0.0088551575317978,13.02392292022705
0.0336882025003433,0.583947479724884,2.503258228302002,0.0248549245297908,0.3248605728149414,2.755695104598999,0.044557798653841,0.7825294137001038,1.9784471988677976,-6.739283561706543,2.558558702468872,0.5249202847480774,5.078015804290772,1.242279052734375,-6.397051811218262,-1.973435997962952,1.551158785820007,0.3422316908836365,1.0262384414672852,-0.3549778461456299,2,2.472319364547729,12.07876968383789,2844.0,137.91726684570312,258.05230712890625,378.1873779296875,0.0572561919689178,0.5234057903289795,2.0861406326293945,44.83792495727539,0.3758156597614288,0.3807484209537506,0.3856811821460724,0.0098655112087726,14.5510892868042
